"Id","SalePrice"
1996,250719.789421074
1997,309449.178218101
1998,313010.882421609
1999,268870.497926028
2000,306321.705166566
2001,276117.464536936
2002,241837.438045585
2003,255093.326276905
2004,282310.068682313
2005,244639.114792733
2006,215657.927883766
2007,242395.468674885
2008,202783.314839504
2009,192958.924549812
2010,191470.565625497
2011,147858.822865314
2012,172611.055225833
2013,179071.126793736
2014,187755.167834288
2015,207085.865078836
2016,188689.155372006
2017,202853.616865697
2018,117258.134328381
2019,132938.953471231
2020,101523.605005799
2021,96581.0158763511
2022,192917.201495748
2023,143786.543294776
2024,261586.962158302
2025,355102.336733232
2026,173067.556002359
2027,155415.674277763
2028,144546.534476698
2029,161559.112844999
2030,256389.57438826
2031,233374.211642392
2032,253624.666762685
2033,242339.161108513
2034,168259.126517652
2035,213883.827086474
2036,197501.981131459
2037,199300.159493495
2038,303149.909934022
2039,230563.410399823
2040,314974.769888923
2041,318412.310403833
2042,197442.952776288
2043,177841.690626941
2044,181605.577128249
2045,217535.219165495
2046,156222.184556328
2047,145380.915383861
2048,132054.224259039
2049,148327.53300883
2050,187971.19833152
2051,99864.6099973902
2052,111109.91251135
2053,146110.384821339
2054,91905.175370583
2055,158127.979101049
2056,155343.903956079
2057,120115.177820019
2058,207509.154552968
2059,124608.467224956
2060,165102.791337941
2061,178544.466850472
2062,126570.488345215
2063,118306.529335506
2064,138057.188447987
2065,111024.57605353
2066,170353.722016374
2067,125944.478152403
2068,149102.380515695
2069,80998.4183113608
2070,114720.823739062
2071,88224.1336640909
2072,143687.663994304
2073,144826.550774404
2074,185765.510873298
2075,144573.419838246
2076,116841.638677829
2077,145505.566294229
2078,116811.915681164
2079,145212.409878476
2080,118307.126861162
2081,125710.074191107
2082,114977.551733576
2083,151388.308870543
2084,104721.983115519
2085,113777.293534107
2086,112296.621319125
2087,127832.330626224
2088,92516.6596345438
2089,81043.5635388965
2090,125328.731232215
2091,113917.920074278
2092,126518.677912149
2093,120578.712627116
2094,115761.839136183
2095,152355.382824243
2096,86113.4823486221
2097,109994.919952398
2098,145494.693247682
2099,48326.3983280014
2100,88472.7738758247
2101,112834.106859262
2102,141324.76204026
2103,106151.422405648
2104,151558.362926043
2105,136227.268507556
2106,68001.6883027734
2107,178348.18590588
2108,112130.393546216
2109,107066.505740089
2110,126324.649803215
2111,145388.07113405
2112,130798.257290071
2113,126024.936189829
2114,130809.599931839
2115,161489.079806355
2116,111654.232259965
2117,145906.819304965
2118,127811.670597919
2119,111256.169171427
2120,115313.91396586
2121,94951.0841662016
2122,107663.423581733
2123,79471.7230533983
2124,166098.962267656
2125,138039.804107493
2126,137914.488655943
2127,172947.749295812
2128,125196.673123073
2129,96095.3769589742
2130,124926.8374711
2131,145292.189651847
2132,109155.455753779
2133,117632.323403976
2134,120366.348395554
2135,103094.364602467
2136,76699.5539955992
2137,96100.0037748161
2138,127831.298206606
2139,143758.677424973
2140,136951.757905104
2141,162290.355798749
2142,121324.798552618
2143,132380.968687229
2144,114073.013056302
2145,142205.071110561
2146,170016.516634183
2147,161434.290376854
2148,147547.312533781
2149,153322.588115382
2150,236029.757410205
2151,110183.824224962
2152,156867.84682226
2153,151596.280344758
2154,96979.0917589233
2155,137039.27376132
2156,240588.844349968
2157,224399.632990443
2158,235453.465229801
2159,219781.200808144
2160,188737.668221609
2161,241890.572364908
2162,336187.920698932
2163,340527.546259562
2164,249022.979783386
2165,207118.415237255
2166,161280.5655557
2167,219176.824520998
2168,204735.682714629
2169,206399.875982245
2170,226752.403030202
2171,164745.983905675
2172,143715.910520082
2173,182764.235144534
2174,223685.414422675
2175,293099.138357092
2176,290498.708445445
2177,230577.120141973
2178,216929.237202113
2179,147871.258010894
2180,215289.879181476
2181,201618.119002984
2182,234898.318712149
2183,200423.239304103
2184,110113.80828331
2185,129110.955020012
2186,142554.629955378
2187,148950.437273284
2188,155583.333604672
2189,256070.492246296
2190,75440.4157617048
2191,80306.2219495011
2192,82738.1466989618
2193,112091.439385426
2194,107756.248110554
2195,107623.027158493
2196,105667.447289593
2197,122309.989363716
2198,157022.434838571
2199,171095.086521074
2200,146036.661048261
2201,145046.023068811
2202,216777.082833177
2203,136152.16241144
2204,184285.62366039
2205,121382.8468481
2206,134712.776538778
2207,213106.773045358
2208,271003.544759598
2209,210628.02958587
2210,117121.314198183
2211,116708.823610846
2212,119234.268064842
2213,104153.368848997
2214,137209.357816526
2215,101796.092686802
2216,142283.784800971
2217,55325.680114233
2218,89169.2630374678
2219,77645.8516435405
2220,82665.988045969
2221,268015.931872136
2222,245599.973745549
2223,265745.411312828
2224,201884.493485521
2225,121596.221076664
2226,168219.93597082
2227,214493.235555154
2228,271834.208745587
2229,263194.897524285
2230,159551.692434239
2231,217659.723889415
2232,180806.113477982
2233,198424.891189099
2234,248720.521776878
2235,223977.48594737
2236,265355.101698434
2237,314007.830762689
2238,196071.375200737
2239,110002.891282427
2240,154983.758363655
2241,148610.874673101
2242,118680.153378132
2243,127632.566542459
2244,98425.2253071698
2245,93538.0384811273
2246,147171.865922962
2247,114893.162651356
2248,121864.841758461
2249,120256.0257576
2250,127875.837611257
2251,112141.387971112
2252,174684.41107445
2253,153720.170318161
2254,181282.133022791
2255,175614.817139967
2256,181619.295650738
2257,195193.520856504
2258,159019.456728084
2259,165738.868551278
2260,149836.688002644
2261,188681.033884981
2262,212642.529122661
2263,344689.042542818
2264,421420.298292599
2265,193482.609433167
2266,286371.306374238
2267,328722.880952765
2268,382241.578021326
2269,146785.585059173
2270,199903.17346473
2271,224208.811180673
2272,210498.288483251
2273,172130.927153009
2274,175267.639026472
2275,164266.611062924
2276,207049.001407426
2277,185786.444529934
2278,153056.841953905
2279,118844.838851713
2280,119941.018613742
2281,156275.862097203
2282,176151.379106548
2283,107588.758644297
2284,108785.626238899
2285,139902.413757012
2286,118717.007450048
2287,360461.580826682
2288,280487.364181437
2289,365603.41447147
2290,422026.983790603
2291,317591.423361914
2292,414316.373748782
2293,440132.527578787
2294,377468.008589441
2295,448075.058187997
2296,284330.586544812
2297,335063.330410711
2298,335605.528490322
2299,342377.188120478
2300,337783.087112278
2301,312958.533543532
2302,258544.765027244
2303,254554.86536493
2304,261773.387672597
2305,210564.782172622
2306,206959.306337207
2307,211281.614124378
2308,239104.195175858
2309,283912.415443295
2310,225032.198133994
2311,216137.589190682
2312,168257.161820783
2313,173722.793970773
2314,175102.29044555
2315,171157.714185255
2316,177794.061488729
2317,189931.760819448
2318,174144.924131347
2319,177293.402352465
2320,175547.579705882
2321,236275.931588802
2322,179036.372190432
2323,192081.867968509
2324,186031.42098207
2325,208393.884864426
2326,176698.796800782
2327,193231.54225125
2328,219662.682989136
2329,185602.703299395
2330,173250.971311333
2331,341966.878357949
2332,385743.632505147
2333,321954.942918976
2334,254736.620226882
2335,274722.186068717
2336,310619.636103609
2337,201414.318067266
2338,261195.310016101
2339,232305.647941867
2340,373096.511531803
2341,220738.883781374
2342,235594.639456534
2343,226987.714927158
2344,217297.789202798
2345,238208.17177787
2346,210090.73273057
2347,189325.754951043
2348,244157.780201141
2349,160796.536431096
2350,296964.900713119
2351,239463.831966775
2352,245922.838676318
2353,236711.274066258
2354,136050.591497382
2355,146448.541401166
2356,154857.423442046
2357,182834.486379955
2358,198305.597666487
2359,137360.97682653
2360,109103.721324716
2361,144068.697234877
2362,265566.009268035
2363,134331.221742111
2364,152318.941960642
2365,221033.030962478
2366,189470.788474968
2367,216366.741823492
2368,201826.87491942
2369,213589.015497296
2370,159892.048307765
2371,164112.357236744
2372,183714.558229692
2373,256344.746702035
2374,296955.992901129
2375,244383.10920381
2376,287828.509105398
2377,320155.643362785
2378,147178.958289144
2379,208787.121926142
2380,157564.910675132
2381,167180.125482876
2382,213331.146169127
2383,198216.971032139
2384,230730.990001563
2385,167744.663312791
2386,136359.15844343
2387,134243.004920769
2388,103462.794070784
2389,129389.745865918
2390,139647.245431127
2391,144186.981052927
2392,110425.759455325
2393,163090.149940504
2394,140713.236205671
2395,193319.68649327
2396,143690.063738977
2397,211380.921823011
2398,128747.205872978
2399,64524.31617653
2400,60198.5583762136
2401,113007.604380447
2402,132816.649071416
2403,145950.192038476
2404,157490.106094056
2405,150501.583326218
2406,137168.224742587
2407,117075.176541216
2408,144032.929597674
2409,117357.054651271
2410,176368.865502369
2411,112000.948717286
2412,154388.010537507
2413,128147.502201268
2414,163746.340617696
2415,137813.320005013
2416,129275.95370544
2417,135401.59232216
2418,129368.898971401
2419,116399.035657335
2420,116914.812395884
2421,154314.231753719
2422,110905.839557516
2423,120797.264451062
2424,157550.484129993
2425,191241.71248876
2426,122988.201057325
2427,136212.063035534
2428,166174.406031305
2429,107781.389813665
2430,129273.545415796
2431,118980.191419847
2432,136794.27131042
2433,132433.46029299
2434,131869.927135551
2435,138502.623645699
2436,102376.632160376
2437,106634.067319407
2438,117902.843809438
2439,112327.611751472
2440,128133.302489406
2441,95291.8256049261
2442,98755.9382781513
2443,128442.009606526
2444,135157.35173039
2445,91555.6409934009
2446,143254.101373122
2447,179392.145763915
2448,133664.458815259
2449,112766.614224546
2450,161411.451042853
2451,129284.368135088
2452,194326.016675294
2453,91056.6519163491
2454,124148.200150585
2455,111018.21896394
2456,133310.543537914
2457,124267.606272974
2458,127575.106214603
2459,101827.475913004
2460,135838.149889765
2461,126513.044513852
2462,126704.085082866
2463,124896.027487151
2464,168943.902647034
2465,135650.178402086
2466,115980.931420658
2467,135084.206472027
2468,80465.4444668387
2469,80501.6059084494
2470,182764.918910484
2471,205534.779848939
2472,161758.628816738
2473,108308.891443134
2474,77085.3353469312
2475,226095.329384504
2476,108316.769149054
2477,121474.387320568
2478,153915.829931171
2479,106711.512061172
2480,145829.794695453
2481,115601.715766646
2482,125778.850096881
2483,109920.806216127
2484,114756.632177531
2485,124274.895318854
2486,141105.918152642
2487,178548.176221564
2488,161122.53930043
2489,153758.701842111
2490,136596.858833056
2491,93337.1909285899
2492,196446.947549007
2493,161370.871592447
2494,159236.854289743
2495,101282.204043683
2496,269938.063339549
2497,157800.661844468
2498,105220.378425665
2499,84990.1299517961
2500,116334.540942558
2501,136977.890295396
2502,132454.493760701
2503,91656.8222132221
2504,184250.438702426
2505,219457.550129116
2506,253248.445904028
2507,285701.154473113
2508,250962.60314908
2509,224665.953904891
2510,226089.638445797
2511,177539.674946077
2512,208753.343536579
2513,215660.974138794
2514,270657.958542815
2515,152545.727244575
2516,185435.316175498
2517,151626.960178922
2518,157354.967916349
2519,236977.519690064
2520,214117.591920148
2521,192564.109238993
2522,227817.270735236
2523,132625.486503601
2524,146824.773410332
2525,157636.093661467
2526,149275.34071316
2527,126482.772440894
2528,132316.182997388
2529,135080.255757225
2530,143289.831960136
2531,240200.914693598
2532,230506.607689196
2533,197494.452575711
2534,244972.929796344
2535,294199.584234028
2536,252257.740648066
2537,238980.786046204
2538,184836.395460847
2539,197125.240113653
2540,182730.654937732
2541,186243.740532932
2542,168022.895631958
2543,113521.325664885
2544,117868.868218336
2545,134533.72814072
2546,135808.529392022
2547,134514.833019781
2548,146730.362813472
2549,144275.320392874
2550,584730.779722769
2551,146169.46808627
2552,118269.377870263
2553,71425.434066564
2554,93683.961770996
2555,119254.595702055
2556,95711.2071667965
2557,101704.498370519
2558,138234.907091192
2559,145797.032984988
2560,151469.752527767
2561,147090.727717007
2562,131856.876503944
2563,147416.828625267
2564,183712.647686557
2565,135398.957056075
2566,157678.125090278
2567,137930.753371234
2568,194454.812563706
2569,211428.328651955
2570,118383.12763525
2571,177091.212863689
2572,150926.822182608
2573,224981.479700902
2574,285274.741452407
2575,136496.884385695
2576,116335.930541313
2577,142547.507725339
2578,86114.6772833445
2579,63705.7009576522
2580,104500.565074965
2581,104753.486138168
2582,121778.501710093
2583,256815.668399483
2584,182971.929193767
2585,184339.473150538
2586,206098.440097565
2587,188929.008651088
2588,139490.156387159
2589,150474.659749801
2590,216476.505253376
2591,259646.637364573
2592,217050.343050639
2593,256801.103941662
2594,201342.303711462
2595,214390.684725383
2596,292776.038786444
2597,188566.191132643
2598,280087.058448698
2599,328920.840263731
2600,161341.51077859
2601,142743.627505726
2602,82627.0106623302
2603,89995.6464016575
2604,85849.9716482634
2605,77500.2120758128
2606,149976.12313214
2607,194196.611500392
2608,214074.118701379
2609,166699.708295559
2610,114772.788289923
2611,116468.349441179
2612,154506.446600579
2613,129785.792164929
2614,124229.728148863
2615,153896.55145677
2616,136990.321651779
2617,183259.661389785
2618,193456.068274651
2619,193033.479958199
2620,177979.364847252
2621,170176.037023252
2622,174264.170151592
2623,224440.947119395
2624,268383.988131518
2625,289509.820714517
2626,168485.343513005
2627,168529.236027367
2628,397653.431616305
2629,422302.465564095
2630,339487.130910561
2631,416752.077147447
2632,356313.263055178
2633,291119.125288943
2634,359884.809675353
2635,163258.066885721
2636,177705.66525507
2637,178779.479835969
2638,254493.876655096
2639,190614.575963687
2640,151520.384458427
2641,100822.821221595
2642,179004.518950308
2643,100762.603689878
2644,125893.498353612
2645,108053.587657373
2646,94443.1529249652
2647,103025.311317916
2648,136509.709463425
2649,151081.016827496
2650,131742.564648302
2651,139193.893527246
2652,390403.077114589
2653,266429.129164425
2654,255343.685368552
2655,368415.790512225
2656,317444.942761866
2657,339149.331789508
2658,304412.240609776
2659,304975.065663429
2660,356607.805255868
2661,345523.317449149
2662,351225.58703475
2663,294981.027562018
2664,275100.179458501
2665,321015.494515592
2666,280443.265703167
2667,170565.516788646
2668,178569.127973717
2669,177410.093621362
2670,254318.938290538
2671,180010.528493148
2672,197111.90082247
2673,201573.600767203
2674,203219.722710148
2675,172701.918495434
2676,190997.912543286
2677,195505.638266657
2678,228877.201301637
2679,287295.612278834
2680,288535.173277043
2681,370521.660818655
2682,313797.185677372
2683,433716.01207499
2684,316015.206295315
2685,324343.40325512
2686,256054.44421145
2687,294225.924984167
2688,222083.120280869
2689,205359.905588766
2690,375408.191982477
2691,183128.042134421
2692,147048.096011287
2693,193489.584126533
2694,146582.53990887
2695,187684.324565564
2696,179062.573759026
2697,180085.540853701
2698,187700.00626616
2699,178063.576614589
2700,164154.057581171
2701,166739.093300041
2702,112216.434151864
2703,139520.380766192
2704,143535.547787219
2705,113955.16577891
2706,110915.126030641
2707,122028.894282907
2708,127468.594720501
2709,98567.9859741306
2710,122226.656437568
2711,274401.855630657
2712,353777.989168115
2713,167927.488025263
2714,148094.952032198
2715,167337.324365666
2716,149150.029907402
2717,184841.244927012
2718,210677.141208603
2719,161553.88772423
2720,174662.845159342
2721,129419.312292031
2722,154527.554581206
2723,143442.268646371
2724,127321.394598044
2725,124177.157505131
2726,141550.769946702
2727,176143.535934922
2728,179018.148976603
2729,149038.819625938
2730,141545.553119178
2731,130483.842586676
2732,124290.521534056
2733,159223.28600333
2734,161347.575245229
2735,132538.48189825
2736,143228.404937814
2737,117133.269806738
2738,140055.512409063
2739,153039.444346341
2740,131022.199655143
2741,150568.096409818
2742,163460.174312702
2743,150481.149747404
2744,150950.038681041
2745,138162.643299414
2746,130231.25790975
2747,158224.37435623
2748,140023.955584496
2749,121589.682312217
2750,134565.179638096
2751,125295.037728412
2752,191446.169871172
2753,152475.456432538
2754,211039.05540414
2755,137049.322556585
2756,91294.8170689309
2757,73236.8907297083
2758,84001.4955177781
2759,157310.381312272
2760,114606.304995787
2761,138596.089486832
2762,141706.712157144
2763,187662.68176844
2764,148233.097132136
2765,265176.292711284
2766,143223.721199895
2767,77874.4257672476
2768,122778.760289906
2769,120139.228524265
2770,145329.594397627
2771,112476.071817758
2772,112617.986637824
2773,161219.858085015
2774,140507.906735267
2775,107108.462734749
2776,153166.064793685
2777,159463.89780014
2778,107095.160236238
2779,116004.826579855
2780,94898.9879899082
2781,96070.1358372893
2782,94361.6495554044
2783,91734.1910435193
2784,123423.260310653
2785,135196.725193477
2786,70115.3678096028
2787,139830.761295245
2788,74777.1494050626
2789,159595.44429097
2790,95378.465483362
2791,110450.896408169
2792,60523.7989416495
2793,134609.449262867
2794,87764.1677527455
2795,115089.413175235
2796,89380.0357861006
2797,188480.289547724
2798,89045.8635827039
2799,114582.753992381
2800,70183.6433558154
2801,109347.796836543
2802,132178.5163164
2803,162229.674291559
2804,137006.318427901
2805,94621.9393699384
2806,87075.8611696803
2807,146316.235969201
2808,136596.349937183
2809,132930.543356765
2810,118108.992250876
2811,149361.725122395
2812,143701.645818923
2813,158537.800938856
2814,160642.914586145
2815,88141.3459199051
2816,231377.715852488
2817,154838.29093352
2818,127671.465893145
2819,180896.369616036
2820,139805.965226613
2821,101075.008392846
2822,186433.37761965
2823,276652.305179164
2824,171358.551535942
2825,134147.473230814
2826,129210.336031387
2827,141893.270346744
2828,206752.857387706
2829,225968.150313641
2830,231404.007030356
2831,180917.214967724
2832,236319.744771747
2833,290101.863584246
2834,219363.444669012
2835,231367.469958082
2836,193631.863949026
2837,166783.113583015
2838,156520.40791628
2839,179291.835649148
2840,204429.916440081
2841,213955.583210141
2842,239392.452942389
2843,162470.80425683
2844,180813.708541512
2845,136100.360052965
2846,219837.539563594
2847,202114.636368131
2848,222297.405685921
